epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
61,200.256,1.1825,0.88671,0.99786,0.67649,0.52613,0.58336,0.39381,1.15226,0.88253,0.96215,0.00198246,0.00198246,0.00198246
62,202.755,1.1923,0.87889,0.99079,0.66673,0.55653,0.59118,0.39813,1.15302,0.86851,0.96158,0.00198188,0.00198188,0.00198188
63,206.076,1.21736,0.88033,1.0045,0.67748,0.54299,0.59204,0.38996,1.18676,0.88882,0.97575,0.00198128,0.00198128,0.00198128
64,209.029,1.18632,0.87056,0.99502,0.64695,0.52711,0.5748,0.37125,1.23349,0.93923,0.97898,0.00198067,0.00198067,0.00198067
65,213.312,1.20262,0.87639,1.00134,0.66427,0.51805,0.5721,0.37294,1.21104,0.90366,0.98395,0.00198006,0.00198006,0.00198006
66,215.515,1.19631,0.87267,0.99689,0.66693,0.53872,0.58126,0.38743,1.16023,0.88603,0.96536,0.00197943,0.00197943,0.00197943
67,221.328,1.20428,0.87681,0.99491,0.66344,0.54501,0.58657,0.38992,1.16636,0.88077,0.96375,0.0019788,0.0019788,0.0019788
68,223.484,1.16138,0.86663,0.98988,0.65555,0.5304,0.56714,0.37393,1.18174,0.9325,0.97168,0.00197815,0.00197815,0.00197815
69,226.804,1.15978,0.85632,0.98547,0.64395,0.53539,0.5612,0.35778,1.27736,0.94733,1.0052,0.0019775,0.0019775,0.0019775
70,229.112,1.18761,0.8585,0.99154,0.64155,0.54375,0.56891,0.36711,1.24157,0.9725,0.99332,0.00197683,0.00197683,0.00197683
71,231.64,1.1948,0.86522,0.99017,0.68135,0.54649,0.59051,0.39309,1.17104,0.90363,0.96844,0.00197616,0.00197616,0.00197616
72,234.23,1.18636,0.86735,0.99238,0.61918,0.55748,0.56061,0.36599,1.18311,0.9536,0.97716,0.00197547,0.00197547,0.00197547
73,237.03,1.18434,0.86581,0.99808,0.66002,0.54751,0.58241,0.38531,1.16458,0.89445,0.9706,0.00197478,0.00197478,0.00197478
74,241.685,1.19793,0.87088,0.99209,0.65434,0.54489,0.57381,0.37633,1.19496,0.93858,0.97469,0.00197408,0.00197408,0.00197408
75,244.297,1.17326,0.86619,0.98928,0.66883,0.53183,0.57864,0.38465,1.17766,0.90508,0.96283,0.00197337,0.00197337,0.00197337
76,248.835,1.1977,0.86835,0.99343,0.65757,0.54919,0.57594,0.38364,1.14875,0.93308,0.95916,0.00197265,0.00197265,0.00197265
77,252.127,1.16604,0.86766,0.98966,0.65096,0.56865,0.58343,0.39174,1.13711,0.96503,0.95771,0.00197192,0.00197192,0.00197192
78,255.498,1.16133,0.85509,0.98349,0.67185,0.54014,0.58685,0.39629,1.13548,0.86066,0.95614,0.00197118,0.00197118,0.00197118
79,257.903,1.17344,0.8506,0.98517,0.67333,0.52898,0.57997,0.38395,1.17633,0.87997,0.97447,0.00197043,0.00197043,0.00197043
80,260.522,1.18337,0.86031,0.99948,0.65832,0.53112,0.57138,0.37184,1.17371,0.90724,0.96926,0.00196967,0.00196967,0.00196967
81,262.782,1.19216,0.84949,0.99382,0.68556,0.52114,0.57705,0.38321,1.15062,0.89113,0.96441,0.0019689,0.0019689,0.0019689
82,268.735,1.17044,0.8542,0.981,0.64274,0.55582,0.57347,0.3824,1.14478,0.91984,0.95966,0.00196812,0.00196812,0.00196812
83,270.807,1.16485,0.84674,0.99272,0.68436,0.549,0.59806,0.40188,1.14223,0.85559,0.957,0.00196733,0.00196733,0.00196733
84,273.418,1.17139,0.837,0.98752,0.6649,0.54062,0.57592,0.3839,1.15988,0.91251,0.9643,0.00196653,0.00196653,0.00196653
85,277.684,1.17521,0.84661,0.98355,0.65089,0.51948,0.5639,0.36676,1.21703,0.92968,0.9933,0.00196573,0.00196573,0.00196573
86,280.539,1.17003,0.85044,0.98978,0.62669,0.53593,0.55802,0.3593,1.23386,0.95332,0.9932,0.00196491,0.00196491,0.00196491
87,283.045,1.16115,0.83804,0.99014,0.64901,0.53658,0.56977,0.3746,1.18597,0.90725,0.98565,0.00196409,0.00196409,0.00196409
88,287.849,1.16087,0.85625,0.98824,0.6652,0.55263,0.58765,0.39525,1.16277,0.94543,0.96812,0.00196325,0.00196325,0.00196325
89,289.945,1.18977,0.84757,0.99491,0.65793,0.54323,0.57773,0.37756,1.20098,0.92378,0.9773,0.00196241,0.00196241,0.00196241
90,293.896,1.22499,0.85363,0.989,0.63837,0.55154,0.57977,0.3872,1.15604,0.89146,0.9569,0.00196155,0.00196155,0.00196155
91,296.25,1.1618,0.84333,0.99158,0.67937,0.5304,0.5778,0.37718,1.22414,0.94941,0.97842,0.00196069,0.00196069,0.00196069
92,298.706,1.17527,0.84246,0.98948,0.66343,0.53682,0.57582,0.37835,1.1975,0.92758,0.97725,0.00195982,0.00195982,0.00195982
93,305.684,1.18323,0.83952,0.97943,0.69373,0.53563,0.59489,0.40419,1.11935,0.87288,0.95279,0.00195894,0.00195894,0.00195894
94,308.483,1.14368,0.83025,0.98318,0.69484,0.53943,0.59295,0.40403,1.12345,0.86094,0.95505,0.00195805,0.00195805,0.00195805
95,311.537,1.13301,0.82429,0.98141,0.6747,0.5209,0.56931,0.3769,1.20639,0.91666,0.98799,0.00195714,0.00195714,0.00195714
96,314.433,1.15859,0.83197,0.98,0.66208,0.5366,0.57363,0.38302,1.16507,0.88942,0.97268,0.00195624,0.00195624,0.00195624
97,316.578,1.15822,0.82141,0.98231,0.67928,0.53729,0.58345,0.39361,1.11866,0.85887,0.95788,0.00195532,0.00195532,0.00195532
98,320.247,1.16685,0.83267,0.98115,0.68512,0.52803,0.57818,0.38809,1.15425,0.88983,0.96331,0.00195439,0.00195439,0.00195439
99,322.528,1.1317,0.83014,0.98915,0.67039,0.54964,0.59136,0.39688,1.12557,0.86238,0.95104,0.00195345,0.00195345,0.00195345
100,325.164,1.15974,0.83114,0.98558,0.6775,0.5419,0.5957,0.40036,1.11467,0.85416,0.95066,0.0019525,0.0019525,0.0019525
101,331.367,1.14069,0.82516,0.98164,0.68043,0.54014,0.59247,0.39121,1.18655,0.8578,0.97039,0.00195155,0.00195155,0.00195155
102,334.139,1.15483,0.82788,0.98137,0.6799,0.53492,0.58754,0.39685,1.13398,0.85622,0.95987,0.00195058,0.00195058,0.00195058
103,337.262,1.16842,0.83491,0.9916,0.68953,0.54014,0.58916,0.39853,1.1237,0.87042,0.95913,0.00194961,0.00194961,0.00194961
104,339.436,1.15418,0.82438,0.98668,0.64534,0.54228,0.57791,0.38951,1.14221,0.87106,0.96473,0.00194862,0.00194862,0.00194862
105,341.554,1.17173,0.82887,0.98621,0.68042,0.5323,0.58688,0.39496,1.14863,0.85187,0.96444,0.00194763,0.00194763,0.00194763
106,344.52,1.16416,0.83462,0.99257,0.64865,0.51069,0.56372,0.37213,1.16866,0.90878,0.97051,0.00194662,0.00194662,0.00194662
107,347.765,1.17583,0.85215,0.99327,0.67139,0.54727,0.59374,0.4028,1.12488,0.86144,0.95416,0.00194561,0.00194561,0.00194561
108,350.338,1.14624,0.82833,0.97816,0.66912,0.54679,0.59259,0.39964,1.14277,0.88102,0.95705,0.00194459,0.00194459,0.00194459
109,356.301,1.12576,0.82105,0.9771,0.67422,0.54988,0.5946,0.40256,1.12971,0.8432,0.96716,0.00194356,0.00194356,0.00194356
110,358.612,1.1121,0.81466,0.98503,0.68162,0.55124,0.59226,0.40006,1.13832,0.87784,0.96956,0.00194252,0.00194252,0.00194252
111,362.218,1.11557,0.81882,0.97863,0.6868,0.53943,0.58814,0.39671,1.14626,0.94242,0.96061,0.00194147,0.00194147,0.00194147
112,364.759,1.10661,0.81207,0.97525,0.67123,0.538,0.57999,0.39024,1.14305,0.87912,0.96173,0.00194041,0.00194041,0.00194041
113,367.165,1.12368,0.818,0.97463,0.67115,0.54086,0.58167,0.39067,1.14206,0.85322,0.96522,0.00193935,0.00193935,0.00193935
114,370.425,1.13337,0.81685,0.97504,0.65749,0.52518,0.56702,0.37871,1.13869,0.87619,0.96821,0.00193827,0.00193827,0.00193827
115,373.799,1.12555,0.81546,0.97747,0.67389,0.5399,0.57921,0.38405,1.17302,0.87201,0.97615,0.00193718,0.00193718,0.00193718
116,376.998,1.12749,0.81505,0.97991,0.679,0.53895,0.5843,0.38994,1.16029,0.84576,0.96775,0.00193609,0.00193609,0.00193609
117,382.424,1.16569,0.82249,0.98028,0.69342,0.53824,0.58498,0.39405,1.13825,0.86399,0.96521,0.00193499,0.00193499,0.00193499
118,384.528,1.15231,0.81798,0.97306,0.66763,0.53848,0.58078,0.3818,1.18246,0.8706,0.98403,0.00193387,0.00193387,0.00193387
119,387.474,1.1187,0.80735,0.9774,0.64695,0.51425,0.55384,0.34801,1.26322,0.91983,1.02204,0.00193275,0.00193275,0.00193275
120,390.467,1.14482,0.80629,0.97579,0.6891,0.53682,0.58787,0.39345,1.15275,0.84806,0.97313,0.00193162,0.00193162,0.00193162
121,392.521,1.12929,0.81446,0.98099,0.67253,0.53919,0.58904,0.39534,1.11959,0.85431,0.9613,0.00193048,0.00193048,0.00193048
122,395.452,1.13816,0.80507,0.97107,0.67926,0.54579,0.59281,0.40239,1.12092,0.85586,0.9612,0.00192933,0.00192933,0.00192933
123,399.313,1.10316,0.79993,0.97187,0.6453,0.53112,0.57622,0.38139,1.16277,0.88022,0.9726,0.00192817,0.00192817,0.00192817
124,401.495,1.10397,0.79234,0.9705,0.68717,0.53116,0.59086,0.39834,1.12355,0.85062,0.9541,0.001927,0.001927,0.001927
125,406.168,1.14041,0.79922,0.97144,0.67913,0.53967,0.59418,0.40224,1.12617,0.84053,0.9549,0.00192583,0.00192583,0.00192583
126,408.316,1.10559,0.79554,0.97001,0.68301,0.55479,0.6058,0.4129,1.11096,0.82723,0.95061,0.00192464,0.00192464,0.00192464
127,410.74,1.12303,0.79897,0.97219,0.70268,0.54565,0.6025,0.41225,1.09177,0.83478,0.9457,0.00192345,0.00192345,0.00192345
128,413.162,1.11432,0.80452,0.97269,0.66316,0.55772,0.58777,0.39615,1.1418,0.85634,0.95531,0.00192224,0.00192224,0.00192224
129,415.722,1.11021,0.80495,0.969,0.6756,0.56494,0.58914,0.39333,1.15314,0.91512,0.9666,0.00192103,0.00192103,0.00192103
130,418.296,1.14133,0.80691,0.96873,0.66561,0.54489,0.57375,0.38576,1.13917,0.9261,0.96159,0.00191981,0.00191981,0.00191981
131,423.268,1.12408,0.8014,0.97165,0.66287,0.56817,0.59136,0.40324,1.09617,0.87154,0.94929,0.00191858,0.00191858,0.00191858
132,425.387,1.13145,0.80338,0.96946,0.68833,0.54032,0.59223,0.40103,1.11626,0.84203,0.95779,0.00191734,0.00191734,0.00191734
133,428.913,1.11141,0.79187,0.96937,0.67418,0.55392,0.58947,0.40168,1.11571,0.84202,0.95522,0.00191609,0.00191609,0.00191609
134,431.141,1.12831,0.80106,0.96998,0.65607,0.53466,0.5709,0.37171,1.21115,0.88323,0.99106,0.00191483,0.00191483,0.00191483
135,435.443,1.11871,0.80076,0.97444,0.70156,0.53715,0.59959,0.40818,1.10377,0.83002,0.95898,0.00191356,0.00191356,0.00191356
136,439.036,1.11556,0.80432,0.97267,0.69513,0.54755,0.59958,0.41108,1.08719,0.82241,0.95253,0.00191229,0.00191229,0.00191229
137,441.423,1.11277,0.80479,0.97201,0.67109,0.54489,0.5902,0.40252,1.10534,0.826,0.95992,0.001911,0.001911,0.001911
138,443.896,1.12376,0.80162,0.97438,0.69606,0.54489,0.5997,0.41452,1.10222,0.82056,0.9508,0.00190971,0.00190971,0.00190971
139,446.923,1.09576,0.80769,0.96861,0.6693,0.55534,0.59832,0.40925,1.1196,0.8173,0.9576,0.00190841,0.00190841,0.00190841
140,449.276,1.09842,0.79549,0.97678,0.68432,0.54513,0.59236,0.40401,1.11364,0.8287,0.95632,0.0019071,0.0019071,0.0019071
141,452.443,1.11385,0.79862,0.97027,0.65186,0.54798,0.57493,0.38182,1.15554,0.91507,0.97474,0.00190578,0.00190578,0.00190578
142,455.593,1.12727,0.7979,0.97013,0.67272,0.54941,0.59541,0.40048,1.13411,0.88992,0.95833,0.00190445,0.00190445,0.00190445
143,459.214,1.13592,0.80102,0.97325,0.67916,0.55867,0.59862,0.40009,1.1518,0.83748,0.95978,0.00190311,0.00190311,0.00190311
144,464.92,1.14937,0.79704,0.97138,0.68069,0.54787,0.59381,0.40315,1.09954,0.82681,0.95394,0.00190177,0.00190177,0.00190177
145,468.392,1.0972,0.7927,0.97584,0.68129,0.54583,0.60103,0.41141,1.11192,0.82307,0.94946,0.00190041,0.00190041,0.00190041
146,470.911,1.12521,0.7885,0.96887,0.66782,0.55202,0.5941,0.405,1.10361,0.83967,0.95182,0.00189905,0.00189905,0.00189905
147,473.573,1.08112,0.79151,0.97001,0.68643,0.53302,0.59608,0.41113,1.07935,0.83486,0.94398,0.00189767,0.00189767,0.00189767
148,476.036,1.10093,0.79271,0.97129,0.68285,0.54727,0.5941,0.4088,1.08847,0.82419,0.9494,0.00189629,0.00189629,0.00189629
149,478.983,1.1016,0.78078,0.9655,0.65141,0.53753,0.56904,0.37665,1.19784,0.89285,0.98505,0.0018949,0.0018949,0.0018949
150,481.852,1.09856,0.78968,0.96401,0.66947,0.53895,0.5867,0.39973,1.1207,0.83852,0.95882,0.0018935,0.0018935,0.0018935
151,484.781,1.12435,0.79285,0.96972,0.66729,0.54038,0.58399,0.39449,1.11728,0.84245,0.96059,0.0018921,0.0018921,0.0018921
152,490.951,1.08876,0.77956,0.96238,0.68144,0.53895,0.58922,0.39699,1.14046,0.85087,0.96713,0.00189068,0.00189068,0.00189068
153,494.126,1.09812,0.78299,0.96047,0.65345,0.53701,0.57466,0.37876,1.17237,0.89797,0.98393,0.00188926,0.00188926,0.00188926
154,496.749,1.0842,0.78073,0.96854,0.68536,0.55569,0.59584,0.40532,1.12045,0.83088,0.95954,0.00188782,0.00188782,0.00188782
155,499.358,1.10793,0.78087,0.96548,0.68426,0.54358,0.58486,0.38917,1.17778,0.85348,0.97449,0.00188638,0.00188638,0.00188638
156,501.825,1.12985,0.79207,0.96622,0.68164,0.53943,0.58704,0.3983,1.11926,0.86934,0.96533,0.00188493,0.00188493,0.00188493
157,505.225,1.1149,0.78281,0.96596,0.69961,0.55873,0.60077,0.40913,1.11747,0.86231,0.96074,0.00188347,0.00188347,0.00188347
158,508.438,1.10523,0.78188,0.9623,0.68978,0.55036,0.59254,0.40039,1.14452,0.90774,0.9656,0.001882,0.001882,0.001882
159,511.083,1.12088,0.78186,0.96674,0.68449,0.54727,0.59813,0.4069,1.08924,0.84941,0.95526,0.00188052,0.00188052,0.00188052
160,517.793,1.11263,0.78051,0.96609,0.68116,0.55154,0.60212,0.40959,1.09672,0.8505,0.95591,0.00187904,0.00187904,0.00187904
161,519.994,1.10867,0.78263,0.96935,0.71908,0.5361,0.60818,0.41843,1.09063,0.81,0.94652,0.00187754,0.00187754,0.00187754
162,522.607,1.08099,0.77468,0.96149,0.6831,0.54679,0.59103,0.40513,1.07324,0.83931,0.94566,0.00187604,0.00187604,0.00187604
163,525.176,1.09048,0.76494,0.95958,0.67902,0.52993,0.58118,0.40233,1.07041,0.857,0.94591,0.00187453,0.00187453,0.00187453
164,527.729,1.07703,0.77885,0.97005,0.69115,0.54941,0.59324,0.40897,1.0881,0.83064,0.94576,0.00187301,0.00187301,0.00187301
165,531.077,1.08665,0.77065,0.96722,0.69876,0.54537,0.59995,0.413,1.09783,0.8146,0.95233,0.00187148,0.00187148,0.00187148
166,534.108,1.09037,0.76278,0.95845,0.67761,0.54367,0.5885,0.40217,1.10066,0.83556,0.96074,0.00186995,0.00186995,0.00186995
167,536.646,1.09239,0.77676,0.96618,0.67697,0.56152,0.60416,0.41135,1.11486,0.82628,0.95331,0.0018684,0.0018684,0.0018684
168,542.765,1.10624,0.77061,0.96296,0.70129,0.54632,0.60245,0.41245,1.09758,0.8372,0.94799,0.00186685,0.00186685,0.00186685
169,545.698,1.09967,0.76366,0.95754,0.67915,0.54869,0.59073,0.40337,1.09916,0.84257,0.95609,0.00186528,0.00186528,0.00186528
170,548.478,1.11322,0.7816,0.96169,0.68361,0.53889,0.5939,0.41277,1.06507,0.83413,0.94114,0.00186371,0.00186371,0.00186371
171,551.772,1.10853,0.77955,0.96444,0.66764,0.55397,0.58967,0.39677,1.13971,0.843,0.96082,0.00186213,0.00186213,0.00186213
172,554.273,1.067,0.7744,0.96371,0.66091,0.54306,0.57719,0.38665,1.13249,0.86628,0.96373,0.00186055,0.00186055,0.00186055
173,556.895,1.07279,0.77263,0.96492,0.67458,0.55249,0.59723,0.40737,1.08707,0.82324,0.95189,0.00185895,0.00185895,0.00185895
174,560.583,1.09814,0.77901,0.96622,0.68333,0.54727,0.59998,0.40928,1.10134,0.853,0.95541,0.00185735,0.00185735,0.00185735
175,563.379,1.08649,0.77157,0.96496,0.68267,0.55938,0.60651,0.40874,1.13218,0.83263,0.96093,0.00185573,0.00185573,0.00185573
176,568.982,1.08575,0.76567,0.96148,0.70563,0.54204,0.60513,0.41053,1.09922,0.82,0.95465,0.00185411,0.00185411,0.00185411
177,571.432,1.06935,0.75922,0.96132,0.70613,0.55487,0.61208,0.42671,1.05788,0.80069,0.94202,0.00185248,0.00185248,0.00185248
178,574.321,1.0817,0.76351,0.9659,0.68271,0.55677,0.60165,0.41361,1.08154,0.84885,0.9475,0.00185085,0.00185085,0.00185085
179,576.795,1.08343,0.78303,0.96628,0.6856,0.55226,0.60166,0.40724,1.1106,0.83317,0.95159,0.0018492,0.0018492,0.0018492
180,579.446,1.11929,0.78396,0.96981,0.69795,0.5538,0.60348,0.41176,1.07836,0.80991,0.95138,0.00184755,0.00184755,0.00184755
181,582.7,1.10875,0.78556,0.96917,0.66783,0.56485,0.60371,0.4162,1.08085,0.84032,0.94225,0.00184588,0.00184588,0.00184588
182,586.84,1.07746,0.7671,0.9603,0.69554,0.54753,0.59792,0.40801,1.1059,0.88337,0.95715,0.00184421,0.00184421,0.00184421
183,589.107,1.08932,0.76574,0.9571,0.67356,0.56271,0.60299,0.41396,1.09773,0.8352,0.95173,0.00184254,0.00184254,0.00184254
184,593.737,1.06468,0.75859,0.96189,0.68351,0.56746,0.60476,0.41597,1.08182,0.83341,0.95251,0.00184085,0.00184085,0.00184085
185,595.824,1.09087,0.76383,0.95762,0.67363,0.56366,0.59589,0.40035,1.13117,0.85657,0.96491,0.00183915,0.00183915,0.00183915
186,598.316,1.05648,0.75668,0.95582,0.71742,0.55368,0.60976,0.41761,1.09469,0.80179,0.95669,0.00183745,0.00183745,0.00183745
