leaf_id,det_conf,crop_path,disease_class,disease_conf
18,0.40892407298088074,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_018_det_0.41.jpg,Healthy,0.6494790315628052
19,0.39937347173690796,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_019_det_0.40.jpg,Leaf_blight,0.6712924838066101
20,0.3971453905105591,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_020_det_0.40.jpg,Leaf_blight,0.6793860793113708
21,0.39494261145591736,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_021_det_0.39.jpg,Leaf_blight,0.4573765993118286
22,0.3928300738334656,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_022_det_0.39.jpg,Leaf_blight,0.8108434081077576
23,0.39026227593421936,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_023_det_0.39.jpg,Healthy,0.8907483816146851
24,0.37555524706840515,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_024_det_0.38.jpg,Healthy,0.8950212597846985
25,0.36890891194343567,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_025_det_0.37.jpg,Healthy,0.43180933594703674
26,0.3440011739730835,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_026_det_0.34.jpg,Leaf_blight,0.8899832963943481
27,0.3393707573413849,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_027_det_0.34.jpg,Healthy,0.500212550163269
28,0.3302938938140869,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_028_det_0.33.jpg,Leaf_blight,0.908191978931427
29,0.32852786779403687,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_029_det_0.33.jpg,Healthy,0.7611031532287598
30,0.294315367937088,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_030_det_0.29.jpg,Healthy,0.42280012369155884
31,0.2781061828136444,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_031_det_0.28.jpg,Healthy,0.8488459587097168
32,0.27628257870674133,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_032_det_0.28.jpg,Healthy,0.5170689225196838
33,0.272097647190094,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_033_det_0.27.jpg,Leaf_blight,0.49924132227897644
34,0.2676403522491455,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_034_det_0.27.jpg,Healthy,0.8402578830718994
35,0.2668832540512085,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_035_det_0.27.jpg,Healthy,0.47693997621536255
36,0.26359421014785767,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_036_det_0.26.jpg,Black_rot,0.3418903946876526
37,0.26240164041519165,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_037_det_0.26.jpg,Leaf_blight,0.8090895414352417
38,0.2602546811103821,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_038_det_0.26.jpg,Leaf_blight,0.8498003482818604
39,0.2566595673561096,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_039_det_0.26.jpg,Leaf_blight,0.7541969418525696
40,0.2534015476703644,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_040_det_0.25.jpg,Healthy,0.6639120578765869
